"","Domain","Mean","Head_Count","Poverty_Gap","Gini","Quintile_Share","Quantile_10","Quantile_25","Median","Quantile_75","Quantile_90"
"1","511",106820.993094697,0.276864406779661,0.533662153487242,0.654426326502308,149741.910574359,1,1,9028.25904965661,89020.0844430215,138109.589127295
"2","512",113197.351116675,0.2337899543379,0.525534797034813,0.651049699766772,167532.355685179,1,1,11117.8755643279,94430.2505134804,146590.153927805
"3","521",109516.338370898,0.249411764705882,0.52800625610827,0.648576011557015,161216.887772248,1,1,10798.3769233986,92311.6212850063,140967.00903253
"4","522",119630.517065255,0.251149425287356,0.528199375161304,0.670617283215328,188514.394825218,1,1,11889.9219326535,93976.1852571681,149825.333440522
"5","531",165316.955922579,0.103859649122807,0.509439115117034,0.673878867753717,269126.781711842,1,1,14830.8375174734,128312.074560544,220333.411595048
"6","532",116208.303613968,0.218207547169811,0.523178958239874,0.650581083066032,167809.095681761,1,1,10002.7673492133,97859.3749769474,149596.964162416
"7","533",133168.395625214,0.164353741496599,0.51674943618918,0.658972990494704,200552.323648007,1,1,11308.9473999706,109312.387630607,169206.661055982
"8","541",99485.1022495518,0.313050847457627,0.537207198901617,0.648827105545406,140112.763307259,1,1,10812.8167894433,83216.8050454662,126702.828744653
"9","542",88682.9694980528,0.396699029126214,0.550738149355254,0.642108221787669,119979.666373741,1,1,9869.59098147167,75624.8559896331,114453.164534372
"10","551",101403.09073069,0.312587412587413,0.536780788587649,0.648145385993654,149108.198314511,1,1,10173.2878662156,85650.4716522483,133370.398364351
"11","552",92783.902582448,0.357515527950311,0.543975384227207,0.642856546540706,134863.833376304,1,1,10059.66260269,79091.8943903973,120857.751500542
